audio_id	file_name
Y585sVgKWYHg_130.000_140.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y585sVgKWYHg_130.000_140.000.wav
Y58f0fFt0y4o_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y58f0fFt0y4o_30.000_40.000.wav
Y59oDk6IRkB8_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y59oDk6IRkB8_10.000_20.000.wav
Y59sY88oEnK4_270.000_280.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y59sY88oEnK4_270.000_280.000.wav
Y59UL9Up9a3o_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y59UL9Up9a3o_90.000_100.000.wav
Y5aE_ARYhtgY_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5aE_ARYhtgY_30.000_40.000.wav
Y5bIuMNKRpTk_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5bIuMNKRpTk_10.000_20.000.wav
Y5c5Xz7mbQcA_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5c5Xz7mbQcA_20.000_30.000.wav
Y5cKp2I5wVnc_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5cKp2I5wVnc_110.000_120.000.wav
Y5CQxRy_KRLg_170.000_180.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5CQxRy_KRLg_170.000_180.000.wav
Y5CYK7AKivDo_180.000_190.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5CYK7AKivDo_180.000_190.000.wav
Y5D2UdmWOipI_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5D2UdmWOipI_10.000_20.000.wav
Y5dI6uTc-ELo_240.000_250.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5dI6uTc-ELo_240.000_250.000.wav
Y5EcrQhp7We0_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5EcrQhp7We0_40.000_50.000.wav
Y5EZwT9M5pSA_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5EZwT9M5pSA_60.000_70.000.wav
Y5fg4OOQEHgA_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5fg4OOQEHgA_40.000_50.000.wav
Y5FNOfXHPtL8_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5FNOfXHPtL8_110.000_120.000.wav
Y5G6b_QWL3nY_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5G6b_QWL3nY_60.000_70.000.wav
Y5GT_Wg6XQC4_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5GT_Wg6XQC4_30.000_40.000.wav
Y5hRL4oBRP7E_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5hRL4oBRP7E_10.000_20.000.wav
Y5hUK9ubSMZU_300.000_310.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5hUK9ubSMZU_300.000_310.000.wav
Y5IDCyA2GDgs_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5IDCyA2GDgs_30.000_40.000.wav
Y5ioGzyY8bU0_130.000_140.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5ioGzyY8bU0_130.000_140.000.wav
Y5jGW04-qCqA_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5jGW04-qCqA_70.000_80.000.wav
Y5jLgU3vg-JQ_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5jLgU3vg-JQ_30.000_40.000.wav
Y5K3CYm2u2zA_220.000_230.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5K3CYm2u2zA_220.000_230.000.wav
Y5KgFUESjAjY_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5KgFUESjAjY_30.000_40.000.wav
Y5M8JlZNtw0w_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5M8JlZNtw0w_20.000_30.000.wav
Y5MdrETdOmws_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5MdrETdOmws_30.000_40.000.wav
Y5MfA-Ty5Bug_120.000_130.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5MfA-Ty5Bug_120.000_130.000.wav
Y5mRrha-NzhY_250.000_260.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5mRrha-NzhY_250.000_260.000.wav
Y5MXhhFv6AMo_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5MXhhFv6AMo_70.000_80.000.wav
Y5NL28wdRU7w_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5NL28wdRU7w_70.000_80.000.wav
Y5oa7_VkvDiM_160.000_170.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5oa7_VkvDiM_160.000_170.000.wav
Y5ohCslwvxdw_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5ohCslwvxdw_40.000_50.000.wav
Y5OZjjLujmW4_220.000_230.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5OZjjLujmW4_220.000_230.000.wav
Y5P5Hw47eHq0_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5P5Hw47eHq0_70.000_80.000.wav
Y5p9pergm-Ko_0.000_7.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5p9pergm-Ko_0.000_7.000.wav
Y5pNzHcUedVo_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5pNzHcUedVo_10.000_20.000.wav
Y5rmbkTrYSK0_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5rmbkTrYSK0_90.000_100.000.wav
Y5rq2cNIJjDY_100.000_110.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5rq2cNIJjDY_100.000_110.000.wav
Y5S85tBSOyWE_170.000_180.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5S85tBSOyWE_170.000_180.000.wav
Y5slzmsYMlpA_29.000_39.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5slzmsYMlpA_29.000_39.000.wav
Y5SuhTH6E4s0_510.000_520.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5SuhTH6E4s0_510.000_520.000.wav
Y5U2ZiMVHMxg_200.000_210.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5U2ZiMVHMxg_200.000_210.000.wav
Y5vgZPDEI0Xo_130.000_140.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5vgZPDEI0Xo_130.000_140.000.wav
Y5VRQeBUWq6Y_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5VRQeBUWq6Y_50.000_60.000.wav
Y5Xi_j-8fpnA_190.000_200.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5Xi_j-8fpnA_190.000_200.000.wav
Y5XSZ28t3Er4_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5XSZ28t3Er4_40.000_50.000.wav
Y5XtIFruvd7I_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5XtIFruvd7I_40.000_50.000.wav
Y5yFBvLbq1XA_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5yFBvLbq1XA_30.000_40.000.wav
Y5ySPLstciNg_130.000_140.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5ySPLstciNg_130.000_140.000.wav
Y5Zlfi4rMHdA_220.000_230.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5Zlfi4rMHdA_220.000_230.000.wav
Y5ZQCdVfdGig_170.000_180.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5ZQCdVfdGig_170.000_180.000.wav
Y5Z_H9AAErB8_240.000_250.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5Z_H9AAErB8_240.000_250.000.wav
Y5_cdDjdyILo_160.000_170.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5_cdDjdyILo_160.000_170.000.wav
Y5_OJsj6bcuo_260.000_270.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y5_OJsj6bcuo_260.000_270.000.wav
Y6-Ok_3WzP5k_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6-Ok_3WzP5k_30.000_40.000.wav
Y606sfRcQYA8_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y606sfRcQYA8_90.000_100.000.wav
Y60sTmOvstX8_14.000_24.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y60sTmOvstX8_14.000_24.000.wav
Y61X1X_LmORw_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y61X1X_LmORw_90.000_100.000.wav
Y621uG1-AkPg_260.000_270.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y621uG1-AkPg_260.000_270.000.wav
Y63aTkG1grKA_120.000_130.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y63aTkG1grKA_120.000_130.000.wav
Y64coFYUI4f0_180.000_190.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y64coFYUI4f0_180.000_190.000.wav
Y65IrP6p0D0w_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y65IrP6p0D0w_40.000_50.000.wav
Y67GyakZWaFk_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y67GyakZWaFk_0.000_10.000.wav
Y68ijV_btmC0_370.000_380.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y68ijV_btmC0_370.000_380.000.wav
Y69HgDj5ObUE_380.000_390.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y69HgDj5ObUE_380.000_390.000.wav
Y69VgW9hZ1jc_190.000_200.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y69VgW9hZ1jc_190.000_200.000.wav
Y6a2OyetkL0c_180.000_190.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6a2OyetkL0c_180.000_190.000.wav
Y6agI5a-5TGY_270.000_280.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6agI5a-5TGY_270.000_280.000.wav
Y6AIQWsPfoVg_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6AIQWsPfoVg_50.000_60.000.wav
Y6aNA6pqmpd8_0.000_6.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6aNA6pqmpd8_0.000_6.000.wav
Y6cCRuEzXIl8_410.000_420.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6cCRuEzXIl8_410.000_420.000.wav
Y6DMX8gljdqU_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6DMX8gljdqU_90.000_100.000.wav
Y6EeyngaELKA_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6EeyngaELKA_0.000_10.000.wav
Y6F-1DUQjoGY_220.000_230.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6F-1DUQjoGY_220.000_230.000.wav
Y6faPFBUvXh0_200.000_210.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6faPFBUvXh0_200.000_210.000.wav
Y6fUn9gGkTIo_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6fUn9gGkTIo_10.000_20.000.wav
Y6fxpVuxEHW4_380.000_390.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6fxpVuxEHW4_380.000_390.000.wav
Y6g3ZMgNYE6s_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6g3ZMgNYE6s_10.000_20.000.wav
Y6giZCLr_kHQ_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6giZCLr_kHQ_110.000_120.000.wav
Y6gtQ1amk3sk_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6gtQ1amk3sk_10.000_20.000.wav
Y6hpAs8vJOow_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6hpAs8vJOow_70.000_80.000.wav
Y6i7qgb6DDEw_350.000_360.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6i7qgb6DDEw_350.000_360.000.wav
Y6I89c-rrY44_300.000_310.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6I89c-rrY44_300.000_310.000.wav
Y6IfLsA7TAyE_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6IfLsA7TAyE_30.000_40.000.wav
Y6IIDZWPcSd8_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6IIDZWPcSd8_0.000_10.000.wav
Y6iK8csUljY8_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6iK8csUljY8_30.000_40.000.wav
Y6iZ5R_J9wKI_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6iZ5R_J9wKI_30.000_40.000.wav
Y6Jec5pP8JKQ_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6Jec5pP8JKQ_70.000_80.000.wav
Y6kD5Ya6JUbQ_350.000_360.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6kD5Ya6JUbQ_350.000_360.000.wav
Y6kG4su7eRsg_160.000_170.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6kG4su7eRsg_160.000_170.000.wav
Y6kgP5UmqtRs_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6kgP5UmqtRs_10.000_20.000.wav
Y6L6A0CxinL8_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6L6A0CxinL8_10.000_20.000.wav
Y6lor4r7k4As_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6lor4r7k4As_20.000_30.000.wav
Y6MBc6UrEv5Y_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6MBc6UrEv5Y_0.000_10.000.wav
Y6mBfajqi1pg_560.000_570.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6mBfajqi1pg_560.000_570.000.wav
Y6MGkrvH8Ntc_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6MGkrvH8Ntc_10.000_20.000.wav
Y6mZSpGpIy-M_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6mZSpGpIy-M_0.000_10.000.wav
Y6nJ9zXqHerc_170.000_180.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6nJ9zXqHerc_170.000_180.000.wav
Y6nkN-bp_D7M_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6nkN-bp_D7M_90.000_100.000.wav
Y6NWpyI8ZC7o_0.000_7.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6NWpyI8ZC7o_0.000_7.000.wav
Y6nxejjU5uP0_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6nxejjU5uP0_50.000_60.000.wav
Y6OTNz254tQw_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6OTNz254tQw_70.000_80.000.wav
Y6P6a4R2uZFI_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6P6a4R2uZFI_10.000_20.000.wav
Y6pgLixTKuLk_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6pgLixTKuLk_0.000_10.000.wav
Y6PrBwQNpLvo_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6PrBwQNpLvo_10.000_20.000.wav
Y6PurUJymSCQ_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6PurUJymSCQ_20.000_30.000.wav
Y6Q2pEz4dH9o_190.000_200.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6Q2pEz4dH9o_190.000_200.000.wav
Y6qa2gp8O9FA_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6qa2gp8O9FA_10.000_20.000.wav
Y6QExD0uUMOs_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6QExD0uUMOs_20.000_30.000.wav
Y6qGCOVxywo4_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6qGCOVxywo4_60.000_70.000.wav
Y6RdolW1mrGY_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6RdolW1mrGY_60.000_70.000.wav
Y6Tc-PG_aE9k_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6Tc-PG_aE9k_0.000_10.000.wav
Y6TkcupyZ5Fo_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6TkcupyZ5Fo_50.000_60.000.wav
Y6U7HcpVhQ1A_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6U7HcpVhQ1A_0.000_10.000.wav
Y6UDbuFKXaR0_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6UDbuFKXaR0_10.000_20.000.wav
Y6UgKM2GQR-I_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6UgKM2GQR-I_20.000_30.000.wav
Y6VCV28rzgM0_590.000_600.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6VCV28rzgM0_590.000_600.000.wav
Y6wzuvIz_91g_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6wzuvIz_91g_70.000_80.000.wav
Y6Y92C4qnFPk_130.000_140.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6Y92C4qnFPk_130.000_140.000.wav
Y6YKWV3Hcsp8_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6YKWV3Hcsp8_10.000_20.000.wav
Y6zBQwvfO958_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6zBQwvfO958_90.000_100.000.wav
Y6zcz_gJkbmQ_120.000_130.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6zcz_gJkbmQ_120.000_130.000.wav
Y6ZEtbX95qYo_190.000_200.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6ZEtbX95qYo_190.000_200.000.wav
Y6_ADEY85YME_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y6_ADEY85YME_110.000_120.000.wav
Y7-BcamGuceQ_160.000_170.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7-BcamGuceQ_160.000_170.000.wav
Y71cT7xAs4VI_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y71cT7xAs4VI_50.000_60.000.wav
Y72_3uEVpP1k_140.000_150.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y72_3uEVpP1k_140.000_150.000.wav
Y73BZrwK0WG4_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y73BZrwK0WG4_10.000_20.000.wav
Y74H2THUDZTo_130.000_140.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y74H2THUDZTo_130.000_140.000.wav
Y75LSDHinDBw_100.000_110.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y75LSDHinDBw_100.000_110.000.wav
Y75Ro0rRqJdg_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y75Ro0rRqJdg_50.000_60.000.wav
Y779sKwaX_Hc_120.000_130.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y779sKwaX_Hc_120.000_130.000.wav
Y79rmTWPTE4k_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y79rmTWPTE4k_20.000_30.000.wav
Y79se-Y2lBQ8_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y79se-Y2lBQ8_50.000_60.000.wav
Y79y6PHjXnd8_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y79y6PHjXnd8_10.000_20.000.wav
Y7aaCPJACSg4_6.000_16.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7aaCPJACSg4_6.000_16.000.wav
Y7bdx3FmHJ2E_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7bdx3FmHJ2E_0.000_10.000.wav
Y7BrW2OIEGE4_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7BrW2OIEGE4_20.000_30.000.wav
Y7C4HntU8OzA_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7C4HntU8OzA_0.000_10.000.wav
Y7cgTsdhfn7s_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7cgTsdhfn7s_20.000_30.000.wav
Y7c_cjaVe_h0_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7c_cjaVe_h0_0.000_10.000.wav
