audio_id	file_name
Y9ppa4lXXspA_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y9ppa4lXXspA_30.000_40.000.wav
Y9q3P6N22V9M_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y9q3P6N22V9M_40.000_50.000.wav
Y9q8N_KgH8SI_250.000_260.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y9q8N_KgH8SI_250.000_260.000.wav
Y9q9pzXBPGtM_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y9q9pzXBPGtM_30.000_40.000.wav
Y9TzyRdTYDvo_24.000_34.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y9TzyRdTYDvo_24.000_34.000.wav
Ya2prr9ZiFxA_580.000_590.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Ya2prr9ZiFxA_580.000_590.000.wav
YA7pW5W-4snM_150.000_160.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YA7pW5W-4snM_150.000_160.000.wav
YABUQP_h7RTI_340.000_350.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YABUQP_h7RTI_340.000_350.000.wav
YABxbI3HIQbk_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YABxbI3HIQbk_30.000_40.000.wav
YACSkISqebAA_200.000_210.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YACSkISqebAA_200.000_210.000.wav
YaE-_vO4AagE_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YaE-_vO4AagE_70.000_80.000.wav
YAF0CtMb81t8_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YAF0CtMb81t8_30.000_40.000.wav
YAGqCcrX619E_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YAGqCcrX619E_60.000_70.000.wav
YAg_YyTCOFqw_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YAg_YyTCOFqw_30.000_40.000.wav
YaHKqFDRglTM_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YaHKqFDRglTM_10.000_20.000.wav
Yaj1pv3GKtZY_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yaj1pv3GKtZY_60.000_70.000.wav
YAjmZCg_sYc8_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YAjmZCg_sYc8_30.000_40.000.wav
YAJVSqnsBf70_80.000_90.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YAJVSqnsBf70_80.000_90.000.wav
YakanYTDu2NQ_440.000_450.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YakanYTDu2NQ_440.000_450.000.wav
YAKjcrEsYykE_340.000_350.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YAKjcrEsYykE_340.000_350.000.wav
YAm5GHLnpl44_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YAm5GHLnpl44_30.000_40.000.wav
YAOijOUuUWwg_100.000_110.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YAOijOUuUWwg_100.000_110.000.wav
YAr5r0pzgaRU_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YAr5r0pzgaRU_30.000_40.000.wav
YaRCiAM4UAyE_140.000_150.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YaRCiAM4UAyE_140.000_150.000.wav
YAsTZm7QtY84_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YAsTZm7QtY84_30.000_40.000.wav
YASUgGJpwlMs_29.000_39.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YASUgGJpwlMs_29.000_39.000.wav
YAW3s9S3xEQ0_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YAW3s9S3xEQ0_0.000_10.000.wav
YAyA6zrWfkYY_310.000_320.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YAyA6zrWfkYY_310.000_320.000.wav
YAZBIHwmppHo_51.000_61.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YAZBIHwmppHo_51.000_61.000.wav
YazOX0YeNl3Q_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YazOX0YeNl3Q_70.000_80.000.wav
YA_RIRJV5AxE_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YA_RIRJV5AxE_30.000_40.000.wav
Yb2JRI-RVw9U_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yb2JRI-RVw9U_30.000_40.000.wav
Yb4YHnRrkOTQ_470.000_480.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yb4YHnRrkOTQ_470.000_480.000.wav
Yb5CyS0QqX3o_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yb5CyS0QqX3o_70.000_80.000.wav
YB5u3PG7PWDE_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YB5u3PG7PWDE_30.000_40.000.wav
Yb8GxUkjLSUY_628.000_638.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yb8GxUkjLSUY_628.000_638.000.wav
YBAcOXGA5Na8_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YBAcOXGA5Na8_30.000_40.000.wav
YBDCa5Q1hGug_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YBDCa5Q1hGug_0.000_10.000.wav
YBFEeNJkKx6g_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YBFEeNJkKx6g_30.000_40.000.wav
YBHGB73ilrCc_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YBHGB73ilrCc_30.000_40.000.wav
YBhvCHECgwY0_120.000_130.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YBhvCHECgwY0_120.000_130.000.wav
YbigQH-Nhocc_190.000_200.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YbigQH-Nhocc_190.000_200.000.wav
YBiNbPvdPthY_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YBiNbPvdPthY_30.000_40.000.wav
YBJimHxqGfig_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YBJimHxqGfig_50.000_60.000.wav
YBLlnu2Tyqu0_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YBLlnu2Tyqu0_30.000_40.000.wav
YbnLQeoB3ssU_130.000_140.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YbnLQeoB3ssU_130.000_140.000.wav
YBQPk4cmN__4_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YBQPk4cmN__4_30.000_40.000.wav
YbSxca8xb-Fs_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YbSxca8xb-Fs_10.000_20.000.wav
YbUDfTkJCg0o_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YbUDfTkJCg0o_20.000_30.000.wav
YbUZQeCVNzKc_140.000_150.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YbUZQeCVNzKc_140.000_150.000.wav
YBvQz8thsH1A_230.000_240.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YBvQz8thsH1A_230.000_240.000.wav
YbVvJzXMLaS8_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YbVvJzXMLaS8_0.000_10.000.wav
YB_1nw6kapnw_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YB_1nw6kapnw_40.000_50.000.wav
YC-XuGN8nmBM_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YC-XuGN8nmBM_30.000_40.000.wav
Yc1_V2y_9KCM_369.000_379.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yc1_V2y_9KCM_369.000_379.000.wav
YC7TihoHf_hM_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YC7TihoHf_hM_20.000_30.000.wav
YcaI1iADQPVA_130.000_140.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YcaI1iADQPVA_130.000_140.000.wav
YcfEKOEmFxp0_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YcfEKOEmFxp0_40.000_50.000.wav
YCh5_-jvmUwQ_14.000_24.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YCh5_-jvmUwQ_14.000_24.000.wav
YcibHJCU4WW4_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YcibHJCU4WW4_90.000_100.000.wav
YCIDw75mUl6c_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YCIDw75mUl6c_30.000_40.000.wav
YCjp2PlXGbf0_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YCjp2PlXGbf0_30.000_40.000.wav
YcJv6x6TN1bw_480.000_490.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YcJv6x6TN1bw_480.000_490.000.wav
YClxksvHH8Xs_320.000_330.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YClxksvHH8Xs_320.000_330.000.wav
YCmC62Eg82E8_7.000_17.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YCmC62Eg82E8_7.000_17.000.wav
YCQGQV-JxPoI_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YCQGQV-JxPoI_30.000_40.000.wav
YCSCvisy9SmA_500.000_510.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YCSCvisy9SmA_500.000_510.000.wav
YCu3D2_yZsls_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YCu3D2_yZsls_40.000_50.000.wav
YCWhcGT6pno4_120.000_130.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YCWhcGT6pno4_120.000_130.000.wav
YCWSausmeEr8_160.000_170.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YCWSausmeEr8_160.000_170.000.wav
YcYS85XxZMuE_120.000_130.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YcYS85XxZMuE_120.000_130.000.wav
YD02MlVKuAZU_230.000_240.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YD02MlVKuAZU_230.000_240.000.wav
YD1iGDvdIihk_280.000_290.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YD1iGDvdIihk_280.000_290.000.wav
YDaaY_n80b2Y_5.000_15.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YDaaY_n80b2Y_5.000_15.000.wav
YdB31Es7Z-iU_23.000_33.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YdB31Es7Z-iU_23.000_33.000.wav
YdbunjNOhz2w_210.000_220.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YdbunjNOhz2w_210.000_220.000.wav
YDieCnMS0G8k_80.000_90.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YDieCnMS0G8k_80.000_90.000.wav
YDjcbzPb1_Tk_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YDjcbzPb1_Tk_30.000_40.000.wav
YdN7ZWYBJeUE_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YdN7ZWYBJeUE_40.000_50.000.wav
YdnBRWaI4E38_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YdnBRWaI4E38_20.000_30.000.wav
YDpLi9YH5idY_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YDpLi9YH5idY_30.000_40.000.wav
YDPNmUOnE83o_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YDPNmUOnE83o_10.000_20.000.wav
YDpSMRYBjwdk_18.000_28.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YDpSMRYBjwdk_18.000_28.000.wav
YDqCSTZYskfM_140.000_150.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YDqCSTZYskfM_140.000_150.000.wav
YDqGNQbGXbcc_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YDqGNQbGXbcc_90.000_100.000.wav
YdrKz0IW9_EM_130.000_140.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YdrKz0IW9_EM_130.000_140.000.wav
YDTyjtZZRKH8_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YDTyjtZZRKH8_30.000_40.000.wav
YdulZ4FPi7gg_170.000_180.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YdulZ4FPi7gg_170.000_180.000.wav
YDV9DC4wwhfo_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YDV9DC4wwhfo_50.000_60.000.wav
YDvNGnkY_S6I_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YDvNGnkY_S6I_50.000_60.000.wav
YdVTcTLLD9bo_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YdVTcTLLD9bo_30.000_40.000.wav
YdweVBqei9LA_160.000_170.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YdweVBqei9LA_160.000_170.000.wav
YDwQ1WyGETDY_27.000_37.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YDwQ1WyGETDY_27.000_37.000.wav
YDXdU9PpDo44_280.000_290.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YDXdU9PpDo44_280.000_290.000.wav
YdxoIUrTn_K8_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YdxoIUrTn_K8_10.000_20.000.wav
Ydy7klgwlfNs_280.000_290.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Ydy7klgwlfNs_280.000_290.000.wav
Yd_3P7vuZwUY_190.000_200.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yd_3P7vuZwUY_190.000_200.000.wav
Yd_k3fsJrW4U_210.000_220.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yd_k3fsJrW4U_210.000_220.000.wav
YE-ChpXLfh_E_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YE-ChpXLfh_E_30.000_40.000.wav
Ye0SHMVK7cec_170.000_180.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Ye0SHMVK7cec_170.000_180.000.wav
YE1jbUtZSluo_240.000_250.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YE1jbUtZSluo_240.000_250.000.wav
Ye4VoLbOdkIE_180.000_190.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Ye4VoLbOdkIE_180.000_190.000.wav
Ye4ZVQ74R5s4_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Ye4ZVQ74R5s4_30.000_40.000.wav
YE6QQRZHrx6s_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YE6QQRZHrx6s_30.000_40.000.wav
YE81-l2bwh40_190.000_200.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YE81-l2bwh40_190.000_200.000.wav
YeB0kQ_zYdHc_180.000_190.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YeB0kQ_zYdHc_180.000_190.000.wav
YEbI0_rtgvXw_80.000_90.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YEbI0_rtgvXw_80.000_90.000.wav
YEbnAmPYcq1U_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YEbnAmPYcq1U_0.000_10.000.wav
YeCAemGkLJxk_150.000_160.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YeCAemGkLJxk_150.000_160.000.wav
YEe0RIG8OIeo_230.000_240.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YEe0RIG8OIeo_230.000_240.000.wav
YEecU1KGJIt4_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YEecU1KGJIt4_20.000_30.000.wav
YEeGWe8e_2jg_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YEeGWe8e_2jg_30.000_40.000.wav
YeeiDM1H_Y-w_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YeeiDM1H_Y-w_20.000_30.000.wav
YEhmWEYp0vno_190.000_200.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YEhmWEYp0vno_190.000_200.000.wav
YemAtRpVf2_A_270.000_280.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YemAtRpVf2_A_270.000_280.000.wav
YEmPv3XBRi-w_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YEmPv3XBRi-w_50.000_60.000.wav
YerYO0AUJDUQ_120.000_130.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YerYO0AUJDUQ_120.000_130.000.wav
YExPMwoIHO8M_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YExPMwoIHO8M_10.000_20.000.wav
YEy7CIPAeqsY_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YEy7CIPAeqsY_30.000_40.000.wav
YeyanSta5aPI_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YeyanSta5aPI_30.000_40.000.wav
YF-i7xaERdUA_113.000_123.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YF-i7xaERdUA_113.000_123.000.wav
YF-mbfDB9bN4_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YF-mbfDB9bN4_20.000_30.000.wav
Yf1t07gkcfR8_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yf1t07gkcfR8_110.000_120.000.wav
YF2eqfiTxDwg_240.000_250.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YF2eqfiTxDwg_240.000_250.000.wav
YF2FjmfvmRa0_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YF2FjmfvmRa0_20.000_30.000.wav
Yf2lVkHEwEgs_150.000_160.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yf2lVkHEwEgs_150.000_160.000.wav
YF5Y7BniaRXg_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YF5Y7BniaRXg_30.000_40.000.wav
YF7UpJnEONHk_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YF7UpJnEONHk_30.000_40.000.wav
YFatuEXsaQ20_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YFatuEXsaQ20_30.000_40.000.wav
YFeXj1i4ur5Q_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YFeXj1i4ur5Q_30.000_40.000.wav
YfhAAzi6MSXw_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YfhAAzi6MSXw_70.000_80.000.wav
YFHuxuM-iRo4_160.000_170.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YFHuxuM-iRo4_160.000_170.000.wav
Yfjiv34te9vc_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yfjiv34te9vc_30.000_40.000.wav
YFLFlLKV_oek_130.000_140.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YFLFlLKV_oek_130.000_140.000.wav
YflwHYHyToU0_180.000_190.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YflwHYHyToU0_180.000_190.000.wav
YFN9mktgYZJ8_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YFN9mktgYZJ8_30.000_40.000.wav
YFon1IZ0fRSI_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YFon1IZ0fRSI_30.000_40.000.wav
YfPC2b7tRXfQ_480.000_490.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YfPC2b7tRXfQ_480.000_490.000.wav
Yfr043wF1zhA_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yfr043wF1zhA_30.000_40.000.wav
YFR9qGkCa78M_140.000_150.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YFR9qGkCa78M_140.000_150.000.wav
YfS9TYqfz_Po_181.000_191.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YfS9TYqfz_Po_181.000_191.000.wav
YFu2PVtbwfhc_470.000_480.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YFu2PVtbwfhc_470.000_480.000.wav
YfVTjznfUoT8_21.000_31.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YfVTjznfUoT8_21.000_31.000.wav
YFWIGDgq_nnM_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YFWIGDgq_nnM_30.000_40.000.wav
YFxf5r3DNKXU_142.000_152.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YFxf5r3DNKXU_142.000_152.000.wav
YfZ02KtM1tQQ_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YfZ02KtM1tQQ_30.000_40.000.wav
Yf_uADyhDDpE_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yf_uADyhDDpE_40.000_50.000.wav
Yg6qq3GHA9t0_150.000_160.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yg6qq3GHA9t0_150.000_160.000.wav
YG6sxdejGOqw_100.000_110.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YG6sxdejGOqw_100.000_110.000.wav
