filename	event_label	onset	offset
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	8.180	8.220
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.080	0.360
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.380	2.760
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	4.560	5.340
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	9.180	9.980
YIPIS6TUVpSM_30.000_40.000.wav	Speech	0.020	0.220
YIPIS6TUVpSM_30.000_40.000.wav	Speech	5.180	5.340
YIPIS6TUVpSM_30.000_40.000.wav	Speech	5.600	5.660
YIPIS6TUVpSM_30.000_40.000.wav	Speech	5.940	6.080
YIPIS6TUVpSM_30.000_40.000.wav	Speech	6.200	6.300
YIPIS6TUVpSM_30.000_40.000.wav	Speech	6.760	6.840
YIPIS6TUVpSM_30.000_40.000.wav	Speech	7.780	7.980
YIPIS6TUVpSM_30.000_40.000.wav	Speech	8.080	8.580
YIPIS6TUVpSM_30.000_40.000.wav	Speech	9.240	9.980
YIPIS6TUVpSM_30.000_40.000.wav	Blender	0.540	4.980
YIPIS6TUVpSM_30.000_40.000.wav	Blender	7.060	7.780
YIPIS6TUVpSM_30.000_40.000.wav	Blender	8.500	9.240
YIpqtJmqY4-w_200.000_210.000.wav	Speech	0.040	0.580
YIpqtJmqY4-w_200.000_210.000.wav	Speech	0.640	0.700
YIpqtJmqY4-w_200.000_210.000.wav	Speech	0.760	0.780
YIpqtJmqY4-w_200.000_210.000.wav	Speech	8.260	8.520
YIpqtJmqY4-w_200.000_210.000.wav	Dog	1.660	2.000
YIpqtJmqY4-w_200.000_210.000.wav	Dog	2.040	2.320
YIpqtJmqY4-w_200.000_210.000.wav	Dog	2.840	3.360
YIpqtJmqY4-w_200.000_210.000.wav	Dog	4.620	7.940
YIpqtJmqY4-w_200.000_210.000.wav	Dog	9.580	9.980
YIsKPMBn6irE_12.000_22.000.wav	Dog	0.500	1.220
YIsKPMBn6irE_12.000_22.000.wav	Dog	5.960	6.160
YIsKPMBn6irE_12.000_22.000.wav	Dog	6.740	7.160
YIsKPMBn6irE_12.000_22.000.wav	Dog	7.360	7.540
YIsKPMBn6irE_12.000_22.000.wav	Dog	7.720	7.960
YIsKPMBn6irE_12.000_22.000.wav	Dog	8.020	8.320
YIsKPMBn6irE_12.000_22.000.wav	Dog	8.860	9.120
YItfBY9SrWM8_10.000_20.000.wav	Running_water	4.560	5.380
YItfBY9SrWM8_10.000_20.000.wav	Running_water	5.960	6.000
YItfBY9SrWM8_10.000_20.000.wav	Running_water	6.220	6.620
YItfBY9SrWM8_10.000_20.000.wav	Running_water	7.340	7.400
YItfBY9SrWM8_10.000_20.000.wav	Running_water	7.460	7.600
YIUdIAuoqEbM_0.000_10.000.wav	Cat	6.040	6.060
Yiwlg338ja-k_360.000_370.000.wav	Speech	0.120	0.580
Yiwlg338ja-k_360.000_370.000.wav	Speech	1.320	1.380
Yiwlg338ja-k_360.000_370.000.wav	Dog	7.320	7.700
Yiwlg338ja-k_360.000_370.000.wav	Dog	7.800	8.360
Yiwlg338ja-k_360.000_370.000.wav	Dog	8.700	8.800
Yiwlg338ja-k_360.000_370.000.wav	Dog	9.400	9.440
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.240	1.260
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.680	1.700
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.940	1.960
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	2.120	2.200
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	2.220	2.320
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	2.380	3.380
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	7.640	7.940
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	8.040	8.460
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	8.520	8.700
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	8.800	9.660
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.040	5.920
YI_YpojoZeAI_350.000_360.000.wav	Blender	7.560	10.000
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	0.580
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.820	1.060
YJ46ePPdaEZk_10.000_20.000.wav	Speech	1.240	1.780
YJ46ePPdaEZk_10.000_20.000.wav	Speech	1.860	2.060
YJ46ePPdaEZk_10.000_20.000.wav	Speech	2.440	3.260
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.160	7.440
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.480	7.700
YJ46ePPdaEZk_10.000_20.000.wav	Speech	9.180	9.360
YJ46ePPdaEZk_10.000_20.000.wav	Speech	9.460	9.700
YJ46ePPdaEZk_10.000_20.000.wav	Blender	0.560	0.860
YJ46ePPdaEZk_10.000_20.000.wav	Blender	1.660	1.700
YJ46ePPdaEZk_10.000_20.000.wav	Blender	1.740	1.900
YJ46ePPdaEZk_10.000_20.000.wav	Blender	1.920	1.940
YJ46ePPdaEZk_10.000_20.000.wav	Blender	2.060	2.180
YJ46ePPdaEZk_10.000_20.000.wav	Blender	2.200	2.420
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.440	3.600
YJ46ePPdaEZk_10.000_20.000.wav	Blender	7.860	8.180
YJ46ePPdaEZk_10.000_20.000.wav	Blender	8.300	8.420
Yj4QXK7I4kfk_30.000_40.000.wav	Dog	5.680	5.720
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	8.380	8.700
YJCQHV_YHSEI_30.000_40.000.wav	Dog	3.300	3.320
YJCQHV_YHSEI_30.000_40.000.wav	Dog	4.160	4.240
YjEGElZwMzYM_0.000_10.000.wav	Running_water	3.200	3.500
YjEGElZwMzYM_0.000_10.000.wav	Running_water	5.540	7.220
YjEGElZwMzYM_0.000_10.000.wav	Running_water	7.300	8.440
YjEGElZwMzYM_0.000_10.000.wav	Running_water	8.500	8.600
YjEGElZwMzYM_0.000_10.000.wav	Running_water	8.700	9.480
YJErx-AImWqk_0.000_10.000.wav	Dog	0.780	1.360
YJErx-AImWqk_0.000_10.000.wav	Dog	1.880	2.960
YJErx-AImWqk_0.000_10.000.wav	Dog	3.560	3.820
YJErx-AImWqk_0.000_10.000.wav	Dog	4.680	5.960
YJErx-AImWqk_0.000_10.000.wav	Dog	6.160	7.140
YJErx-AImWqk_0.000_10.000.wav	Dog	8.220	8.840
YJErx-AImWqk_0.000_10.000.wav	Dog	9.140	9.740
YjF73O9J4KEI_30.000_40.000.wav	Dog	0.220	1.020
YjF73O9J4KEI_30.000_40.000.wav	Dog	1.060	1.920
YjF73O9J4KEI_30.000_40.000.wav	Alarm_bell_ringing	9.040	9.520
YjGlA7jMqfl0_20.000_30.000.wav	Cat	8.020	8.120
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.180	5.140
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.040	6.200
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.340	6.840
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.880	7.200
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	7.420	7.580
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	7.660	7.740
YjH6-RU2or84_40.000_50.000.wav	Running_water	0.000	7.600
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.860	4.500
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	4.560	9.960
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.040	6.720
YJlc4DETobHE_50.000_60.000.wav	Running_water	7.620	7.800
YJlc4DETobHE_50.000_60.000.wav	Running_water	7.820	8.180
YJlc4DETobHE_50.000_60.000.wav	Running_water	9.400	9.880
YjlmyAZSidOQ_290.000_300.000.wav	Speech	4.860	5.200
YjlmyAZSidOQ_290.000_300.000.wav	Speech	5.620	6.240
YjlmyAZSidOQ_290.000_300.000.wav	Speech	6.680	7.900
YjlmyAZSidOQ_290.000_300.000.wav	Speech	7.960	8.220
YjlmyAZSidOQ_290.000_300.000.wav	Speech	8.540	9.220
YjlmyAZSidOQ_290.000_300.000.wav	Speech	9.300	9.480
YjlmyAZSidOQ_290.000_300.000.wav	Speech	9.540	9.620
YjlmyAZSidOQ_290.000_300.000.wav	Speech	9.720	9.800
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	0.400	0.540
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	0.560	1.660
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	1.740	1.800
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	1.880	2.420
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	2.440	2.460
YJQwirnKysXI_30.000_40.000.wav	Speech	0.260	0.700
YJQwirnKysXI_30.000_40.000.wav	Speech	1.380	2.080
YJQwirnKysXI_30.000_40.000.wav	Speech	2.140	2.460
YJQwirnKysXI_30.000_40.000.wav	Speech	2.700	2.740
YJQwirnKysXI_30.000_40.000.wav	Speech	2.900	3.280
YJQwirnKysXI_30.000_40.000.wav	Speech	3.560	4.140
YJQwirnKysXI_30.000_40.000.wav	Speech	4.600	4.940
YJQwirnKysXI_30.000_40.000.wav	Speech	5.480	6.040
YJQwirnKysXI_30.000_40.000.wav	Speech	6.720	7.300
YJQwirnKysXI_30.000_40.000.wav	Speech	8.040	8.060
YJQwirnKysXI_30.000_40.000.wav	Speech	8.100	8.240
YJQwirnKysXI_30.000_40.000.wav	Speech	9.260	9.500
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	1.220	1.260
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	2.240	2.540
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	6.540	6.600
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	7.480	8.100
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	8.240	8.300
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	0.340
YJunna4uGy5I_510.000_520.000.wav	Speech	0.400	1.340
YJunna4uGy5I_510.000_520.000.wav	Speech	1.420	2.040
YJunna4uGy5I_510.000_520.000.wav	Speech	2.680	2.980
YJunna4uGy5I_510.000_520.000.wav	Speech	3.160	3.520
YJunna4uGy5I_510.000_520.000.wav	Speech	6.500	6.980
YJunna4uGy5I_510.000_520.000.wav	Speech	9.280	9.620
YJunna4uGy5I_510.000_520.000.wav	Speech	9.660	9.980
YJunna4uGy5I_510.000_520.000.wav	Blender	4.660	5.180
YJunna4uGy5I_510.000_520.000.wav	Blender	7.780	7.820
YJunna4uGy5I_510.000_520.000.wav	Blender	7.900	8.020
YJunna4uGy5I_510.000_520.000.wav	Running_water	7.440	8.140
Yjw7wqfei3Fw_20.000_30.000.wav	Speech	0.080	0.220
YJwhuPQxlCpg_30.000_40.000.wav	Speech	0.040	0.180
YJwhuPQxlCpg_30.000_40.000.wav	Speech	1.480	1.940
YJwhuPQxlCpg_30.000_40.000.wav	Speech	2.640	2.840
YJwhuPQxlCpg_30.000_40.000.wav	Speech	4.140	4.340
YJwhuPQxlCpg_30.000_40.000.wav	Speech	6.360	6.400
YJwhuPQxlCpg_30.000_40.000.wav	Speech	7.560	7.820
YJwhuPQxlCpg_30.000_40.000.wav	Running_water	8.800	9.220
YJwhuPQxlCpg_30.000_40.000.wav	Running_water	9.260	9.340
YJ_AaZl54Bro_10.000_20.000.wav	Vacuum_cleaner	0.040	10.020
YK1XOQR_O0aA_199.000_209.000.wav	Speech	7.120	8.420
YK1XOQR_O0aA_199.000_209.000.wav	Dishes	5.980	6.140
YK1XOQR_O0aA_199.000_209.000.wav	Dishes	6.580	7.000
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	0.580	0.880
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	1.380	1.560
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	1.640	2.040
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	3.420	3.580
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	3.660	4.320
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	4.760	5.220
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	5.340	6.880
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	7.580	8.300
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	8.480	8.660
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	9.800	9.980
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	9.820
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	2.000	6.480
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	6.540	6.600
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.320	10.020
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.000	0.740
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.800	1.040
Yk72FzEY2C7w_130.000_140.000.wav	Speech	1.140	1.300
Yk72FzEY2C7w_130.000_140.000.wav	Speech	1.400	2.800
Yk72FzEY2C7w_130.000_140.000.wav	Speech	5.220	5.260
Yk72FzEY2C7w_130.000_140.000.wav	Speech	5.660	5.800
Yk72FzEY2C7w_130.000_140.000.wav	Speech	6.580	7.040
Yk72FzEY2C7w_130.000_140.000.wav	Speech	7.080	7.400
Yk72FzEY2C7w_130.000_140.000.wav	Speech	7.560	7.840
Yk72FzEY2C7w_130.000_140.000.wav	Speech	8.340	8.860
Yk72FzEY2C7w_130.000_140.000.wav	Speech	8.880	9.360
Yk72FzEY2C7w_130.000_140.000.wav	Speech	9.440	9.720
Yk72FzEY2C7w_130.000_140.000.wav	Frying	1.080	1.100
Yk72FzEY2C7w_130.000_140.000.wav	Frying	2.360	2.440
Yk72FzEY2C7w_130.000_140.000.wav	Frying	2.460	2.540
Yk72FzEY2C7w_130.000_140.000.wav	Frying	2.780	6.820
Yk72FzEY2C7w_130.000_140.000.wav	Frying	6.860	7.200
Yk72FzEY2C7w_130.000_140.000.wav	Frying	7.240	8.320
Yk72FzEY2C7w_130.000_140.000.wav	Frying	8.340	8.360
Yk72FzEY2C7w_130.000_140.000.wav	Frying	9.340	9.380
Yk72FzEY2C7w_130.000_140.000.wav	Frying	9.880	9.940
YK8yPsF_C8V0_70.000_80.000.wav	Dishes	0.180	0.240
YK8yPsF_C8V0_70.000_80.000.wav	Dishes	0.660	1.140
YK8yPsF_C8V0_70.000_80.000.wav	Dishes	1.160	1.520
YK8yPsF_C8V0_70.000_80.000.wav	Dishes	1.740	2.020
YK8yPsF_C8V0_70.000_80.000.wav	Dishes	2.360	2.520
YK8yPsF_C8V0_70.000_80.000.wav	Dishes	2.580	2.720
YK8yPsF_C8V0_70.000_80.000.wav	Dishes	3.820	3.920
YK8yPsF_C8V0_70.000_80.000.wav	Dishes	5.920	6.100
YK8yPsF_C8V0_70.000_80.000.wav	Dishes	7.500	7.540
YK8yPsF_C8V0_70.000_80.000.wav	Frying	0.020	1.680
YK8yPsF_C8V0_70.000_80.000.wav	Frying	1.740	2.220
YK8yPsF_C8V0_70.000_80.000.wav	Frying	2.320	2.520
YK8yPsF_C8V0_70.000_80.000.wav	Frying	2.560	3.420
YK8yPsF_C8V0_70.000_80.000.wav	Frying	3.500	3.780
YK8yPsF_C8V0_70.000_80.000.wav	Frying	3.820	8.960
Ykdf1gSHWMKE_120.000_130.000.wav	Speech	0.060	0.160
Ykdf1gSHWMKE_120.000_130.000.wav	Speech	0.200	0.920
Ykdf1gSHWMKE_120.000_130.000.wav	Speech	1.460	1.680
Ykdf1gSHWMKE_120.000_130.000.wav	Speech	1.720	1.880
Ykdf1gSHWMKE_120.000_130.000.wav	Speech	2.120	2.320
Ykdf1gSHWMKE_120.000_130.000.wav	Speech	2.380	2.940
Ykdf1gSHWMKE_120.000_130.000.wav	Speech	2.960	3.020
Ykdf1gSHWMKE_120.000_130.000.wav	Dishes	1.220	1.260
Ykdf1gSHWMKE_120.000_130.000.wav	Electric_shaver_toothbrush	3.560	8.340
Ykdf1gSHWMKE_120.000_130.000.wav	Electric_shaver_toothbrush	8.360	8.640
Ykdf1gSHWMKE_120.000_130.000.wav	Electric_shaver_toothbrush	8.680	8.860
Ykdf1gSHWMKE_120.000_130.000.wav	Electric_shaver_toothbrush	9.000	9.080
Ykdf1gSHWMKE_120.000_130.000.wav	Electric_shaver_toothbrush	9.740	9.780
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	0.000	0.080
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	0.180	0.760
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	1.500	1.600
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	1.660	1.840
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	1.860	3.180
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	3.220	3.440
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	3.500	3.700
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	4.240	4.860
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	4.980	5.160
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	5.760	5.880
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	5.980	8.140
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	8.240	8.680
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	9.200	9.920
YkDwLN8_XS4Y_30.000_40.000.wav	Electric_shaver_toothbrush	1.220	1.320
YkEakYl5pDEM_210.000_220.000.wav	Speech	3.720	6.240
YkEakYl5pDEM_210.000_220.000.wav	Running_water	1.640	1.700
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.320	1.040
YKIudjmj3ac4_390.000_400.000.wav	Speech	1.080	1.400
YKIudjmj3ac4_390.000_400.000.wav	Speech	1.580	1.800
YKIudjmj3ac4_390.000_400.000.wav	Speech	2.140	2.440
YKIudjmj3ac4_390.000_400.000.wav	Speech	2.460	2.520
YKIudjmj3ac4_390.000_400.000.wav	Speech	2.720	2.860
YKIudjmj3ac4_390.000_400.000.wav	Speech	3.080	3.140
YKIudjmj3ac4_390.000_400.000.wav	Speech	5.360	5.860
YKIudjmj3ac4_390.000_400.000.wav	Speech	5.940	6.260
YKIudjmj3ac4_390.000_400.000.wav	Speech	8.620	9.240
YKIudjmj3ac4_390.000_400.000.wav	Speech	9.820	10.020
YKIudjmj3ac4_390.000_400.000.wav	Dishes	2.420	2.520
YKIudjmj3ac4_390.000_400.000.wav	Dishes	2.820	2.920
YKIudjmj3ac4_390.000_400.000.wav	Dishes	2.960	3.380
YKIudjmj3ac4_390.000_400.000.wav	Dishes	4.000	4.140
YKIudjmj3ac4_390.000_400.000.wav	Dishes	6.920	7.480
YKIudjmj3ac4_390.000_400.000.wav	Frying	2.360	2.680
YKIudjmj3ac4_390.000_400.000.wav	Frying	3.220	5.400
YKIudjmj3ac4_390.000_400.000.wav	Frying	5.820	5.980
YKIudjmj3ac4_390.000_400.000.wav	Frying	6.100	8.560
YKIudjmj3ac4_390.000_400.000.wav	Frying	9.340	9.640
YKIudjmj3ac4_390.000_400.000.wav	Frying	9.660	9.800
YkjGjMDpTzvs_320.000_330.000.wav	Speech	0.040	1.100
YkjGjMDpTzvs_320.000_330.000.wav	Speech	1.180	1.200
YkjGjMDpTzvs_320.000_330.000.wav	Speech	1.240	1.500
YkjGjMDpTzvs_320.000_330.000.wav	Speech	1.780	1.820
YkjGjMDpTzvs_320.000_330.000.wav	Speech	2.020	3.200
YkjGjMDpTzvs_320.000_330.000.wav	Speech	3.220	4.040
YkjGjMDpTzvs_320.000_330.000.wav	Speech	8.800	9.540
YkjGjMDpTzvs_320.000_330.000.wav	Speech	9.680	9.820
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	4.640	4.660
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	5.900	5.940
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	6.960	7.080
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	7.200	7.480
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	7.640	7.720
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	7.740	8.600
YkjGjMDpTzvs_320.000_330.000.wav	Frying	6.440	6.540
YkjGjMDpTzvs_320.000_330.000.wav	Frying	6.600	8.760
YkjGjMDpTzvs_320.000_330.000.wav	Frying	9.500	9.660
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.660
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.320	5.820
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.960	6.040
YkjhwyGWGDkY_30.000_40.000.wav	Speech	6.100	6.940
YkjhwyGWGDkY_30.000_40.000.wav	Speech	7.000	8.460
YkjhwyGWGDkY_30.000_40.000.wav	Speech	8.520	8.600
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.100	9.520
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.820	9.880
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.920	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	3.000	3.540
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	5.040	10.020
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.120	0.240
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.340	0.480
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.560	0.680
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.720	0.900
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.960	1.100
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	1.520	1.720
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	1.780	1.920
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	1.940	2.140
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	2.180	2.320
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	2.360	2.760
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	3.380	3.560
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	8.740	8.880
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	8.980	9.100
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	9.200	9.320
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	9.360	9.540
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	9.580	9.900
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	9.400	9.420
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	9.460	9.520
YKNFHL6rv_M4_50.000_60.000.wav	Speech	0.000	0.400
YKNFHL6rv_M4_50.000_60.000.wav	Speech	0.460	0.560
YKNFHL6rv_M4_50.000_60.000.wav	Speech	0.760	1.700
YKNFHL6rv_M4_50.000_60.000.wav	Speech	4.300	4.520
YKNFHL6rv_M4_50.000_60.000.wav	Speech	9.680	9.840
YKNFHL6rv_M4_50.000_60.000.wav	Blender	6.120	8.280
YKNFHL6rv_M4_50.000_60.000.wav	Blender	8.300	8.420
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.640	2.740
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.960	3.100
YKRdvyjpQfoI_0.000_10.000.wav	Dog	3.660	3.820
YKRdvyjpQfoI_0.000_10.000.wav	Dog	4.220	4.240
YKRdvyjpQfoI_0.000_10.000.wav	Dog	5.160	5.280
YKRdvyjpQfoI_0.000_10.000.wav	Dog	6.320	6.440
YKRdvyjpQfoI_0.000_10.000.wav	Dog	9.040	9.120
YKRdvyjpQfoI_0.000_10.000.wav	Dog	9.400	9.540
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.420	0.460
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.960	1.360
YKS2aTlLJPo8_90.000_100.000.wav	Dog	1.640	1.740
YKS2aTlLJPo8_90.000_100.000.wav	Dog	1.820	2.040
YKS2aTlLJPo8_90.000_100.000.wav	Dog	2.260	2.360
YKS2aTlLJPo8_90.000_100.000.wav	Dog	2.420	2.620
YKS2aTlLJPo8_90.000_100.000.wav	Dog	2.880	3.240
YKS2aTlLJPo8_90.000_100.000.wav	Dog	3.400	3.800
YKS2aTlLJPo8_90.000_100.000.wav	Dog	3.900	4.760
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.300	5.540
YKS2aTlLJPo8_90.000_100.000.wav	Dog	6.020	6.240
YKyMT2DRBqTo_40.000_50.000.wav	Speech	0.540	0.740
YKyMT2DRBqTo_40.000_50.000.wav	Speech	0.780	0.940
YKyMT2DRBqTo_40.000_50.000.wav	Speech	1.440	1.700
YKyMT2DRBqTo_40.000_50.000.wav	Speech	1.860	2.340
YKyMT2DRBqTo_40.000_50.000.wav	Speech	2.720	3.140
YKyMT2DRBqTo_40.000_50.000.wav	Speech	3.360	3.840
YKyMT2DRBqTo_40.000_50.000.wav	Speech	3.960	4.160
YKyMT2DRBqTo_40.000_50.000.wav	Speech	4.620	4.920
YKyMT2DRBqTo_40.000_50.000.wav	Speech	5.080	6.100
YKyMT2DRBqTo_40.000_50.000.wav	Speech	6.560	6.820
YKyMT2DRBqTo_40.000_50.000.wav	Speech	7.160	7.340
YKyMT2DRBqTo_40.000_50.000.wav	Speech	8.540	9.260
YKyMT2DRBqTo_40.000_50.000.wav	Speech	9.600	9.720
YKyMT2DRBqTo_40.000_50.000.wav	Frying	8.300	10.020
YL28CnhmeAD4_30.000_40.000.wav	Dog	0.520	0.620
YL28CnhmeAD4_30.000_40.000.wav	Dog	0.700	1.140
YL28CnhmeAD4_30.000_40.000.wav	Dog	1.160	1.340
YL28CnhmeAD4_30.000_40.000.wav	Dog	1.760	2.300
YL28CnhmeAD4_30.000_40.000.wav	Dog	3.220	10.000
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.020	0.600
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	0.960	2.220
Yl2RKDnvKjPc_150.000_160.000.wav	Speech	2.300	2.600
Yl2RKDnvKjPc_150.000_160.000.wav	Dishes	5.460	5.640
Yl2RKDnvKjPc_150.000_160.000.wav	Frying	0.340	10.020
YL3SIlxdLGxI_340.000_350.000.wav	Speech	0.000	0.880
YL3SIlxdLGxI_340.000_350.000.wav	Speech	3.560	4.300
YL3SIlxdLGxI_340.000_350.000.wav	Speech	5.220	5.840
YL3SIlxdLGxI_340.000_350.000.wav	Speech	5.920	6.180
YL3SIlxdLGxI_340.000_350.000.wav	Speech	7.300	8.140
YL3SIlxdLGxI_340.000_350.000.wav	Speech	8.220	8.560
YL3SIlxdLGxI_340.000_350.000.wav	Speech	9.940	9.980
YL3SIlxdLGxI_340.000_350.000.wav	Frying	4.680	4.740
YL3SIlxdLGxI_340.000_350.000.wav	Frying	5.360	5.520
YL3SIlxdLGxI_340.000_350.000.wav	Frying	5.560	5.600
YL3SIlxdLGxI_340.000_350.000.wav	Frying	5.800	5.900
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	0.700	3.620
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	3.880	3.960
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	4.100	5.200
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	6.120	7.320
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	8.520	9.900
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	0.160	1.580
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	2.780	2.920
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	7.120	7.520
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	7.580	7.640
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	7.820	8.000
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	8.120	8.300
